"Name","Acr_bra","Acrop","CSO","DAMI","LETT","MASE_SMO_P","Monti","OTH.HC","Pocill","P..rus","ANUN","CMOR","COTS","EUR","GiCl","Mille","SECO","Sand","HARD_SUB","Pav","CYAN","DEEP","DET_TURB","obscured","Other","SOFT_RUBB","Unk","WATE","ASP","Dict","Hali","Macro","Pad","Sarg","Turbin","Turf","UniqueCode","Survey_Minute","SurveyCode","Coral","Algae","SoftSub","HardSub","Obscured","OtherSub"
"TA_June_27_01_02_G0019931.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_27_01",10,"TA_June_27_01_10",0,0,100,0,0,0
"TA_June_27_01_02_G0019936.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.667,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"TA_June_27_01",10,"TA_June_27_01_10",0,0,100,0,0,0
"TA_June_27_01_02_G0019941.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,3.333,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,"TA_June_27_01",10,"TA_June_27_01_10",0,0,96.667,3.333,0,0
"TA_June_27_01_02_G0019946.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,76.667,6.667,6.667,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,"TA_June_27_01",10,"TA_June_27_01_10",3.333,0,83.334,13.334,0,0
"TA_June_27_01_02_G0019951.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,70,23.333,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_27_01",10,"TA_June_27_01_10",3.333,0,70,26.666,0,0
"TA_June_27_01_02_G0019956.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.667,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,"TA_June_27_01",10,"TA_June_27_01_10",0,3.333,86.667,10,0,0
"TA_June_27_01_02_G0019961.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,80,16.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_27_01",10,"TA_June_27_01_10",3.333,0,80,16.667,0,0
"TA_June_27_01_02_G0019966.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.333,3.333,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_27_01",10,"TA_June_27_01_10",0,0,93.333,3.333,3.333,0
"TA_June_27_01_02_G0019971.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,63.333,6.667,0,0,0,0,6.667,0,6.667,0,0,0,0,0,0,0,0,13.333,0,"TA_June_27_01",10,"TA_June_27_01_10",3.333,13.333,70,6.667,6.667,0
"TA_June_27_01_02_G0019976.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.667,6.667,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_27_01",10,"TA_June_27_01_10",0,0,86.667,6.667,6.667,0
"TA_June_27_01_02_G0019981.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_27_01",10,"TA_June_27_01_10",0,0,100,0,0,0
"TA_June_27_01_02_G0019986.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.667,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"TA_June_27_01",10,"TA_June_27_01_10",0,0,100,0,0,0
"TA_June_27_01_02_G0019991.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.667,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"TA_June_27_01",10,"TA_June_27_01_10",0,0,100,0,0,0
"TA_June_27_01_02_G0019996.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.667,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"TA_June_27_01",10,"TA_June_27_01_10",0,0,100,0,0,0
"TA_June_27_01_02_G0020002.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.667,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_27_01",10,"TA_June_27_01_10",0,0,96.667,3.333,0,0
"TA_June_27_01_02_G0020007.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,16.667,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"TA_June_27_01",10,"TA_June_27_01_10",0,0,83.333,16.667,0,0
"TA_June_27_01_02_G0020012.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,73.333,16.667,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,3.333,0,"TA_June_27_01",10,"TA_June_27_01_10",3.333,3.333,76.666,16.667,0,0
"TA_June_27_01_02_G0020016.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,76.667,16.667,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"TA_June_27_01",10,"TA_June_27_01_10",3.333,0,80,16.667,0,0
"TA_June_27_03_04_G0036756.JPG",0,0,0,0,0,23.333,0,0,0,0,0,0,0,3.333,0,0,0,0,63.333,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,"TA_June_27_03",5,"TA_June_27_03_5",23.333,0,10,63.333,0,3.333
"TA_June_27_03_04_G0036761.JPG",0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0,0,0,56.667,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_27_03",5,"TA_June_27_03_5",33.333,0,0,56.667,10,0
"TA_June_27_03_04_G0036766.JPG",0,0,0,0,0,23.333,0,0,0,0,0,0,0,0,0,0,0,13.333,30,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0,"TA_June_27_03",5,"TA_June_27_03_5",23.333,0,46.666,30,0,0
"TA_June_27_03_04_G0036771.JPG",0,0,0,0,0,3.333,6.667,0,0,0,0,0,0,0,0,0,0,3.333,50,3.333,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0,"TA_June_27_03",5,"TA_June_27_03_5",10,0,36.666,53.333,0,0
"TA_June_27_03_04_G0036776.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,33.333,0,0,0,0,0,0,56.667,0,0,0,0,0,0,0,0,0,0,"TA_June_27_03",5,"TA_June_27_03_5",0,0,66.667,33.333,0,0
"TA_June_27_03_04_G0036781.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3.333,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0,"TA_June_27_03",5,"TA_June_27_03_5",0,0,96.667,3.333,0,0
"TA_June_27_03_04_G0036786.JPG",0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,16.667,43.333,0,0,0,0,3.333,0,23.333,0,0,0,0,0,0,0,0,0,0,"TA_June_27_03",5,"TA_June_27_03_5",13.333,0,40,43.333,3.333,0
"TA_June_27_03_04_G0036791.JPG",0,0,0,0,0,3.333,3.333,0,0,0,0,0,0,0,0,0,0,16.667,56.667,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,"TA_June_27_03",5,"TA_June_27_03_5",6.666,0,36.667,56.667,0,0
"TA_June_27_03_04_G0036796.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,50,0,0,0,0,0,0,43.333,0,0,0,0,0,0,0,0,0,0,"TA_June_27_03",5,"TA_June_27_03_5",0,0,50,50,0,0
"TA_June_27_03_04_G0036801.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,16.667,63.333,0,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,"TA_June_27_03",5,"TA_June_27_03_5",3.333,0,33.334,63.333,0,0
"TA_June_27_03_04_G0036806.JPG",0,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,3.333,0,43.333,0,0,0,0,0,0,43.333,0,0,0,0,3.333,0,0,0,0,0,"TA_June_27_03",5,"TA_June_27_03_5",6.667,3.333,43.333,43.333,0,3.333
"TA_June_27_03_04_G0036811.JPG",0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3.333,26.667,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,"TA_June_27_03",5,"TA_June_27_03_5",10,0,63.333,26.667,0,0
"TA_June_27_03_04_G0036816.JPG",0,0,0,0,0,3.333,0,3.333,0,0,0,0,0,0,0,0,0,0,36.667,6.667,0,0,0,3.333,0,46.667,0,0,0,0,0,0,0,0,0,0,"TA_June_27_03",5,"TA_June_27_03_5",6.666,0,46.667,43.334,3.333,0
"TA_June_27_03_04_G0036821.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,30,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0,"TA_June_27_03",5,"TA_June_27_03_5",0,0,70,30,0,0
"TA_June_27_03_04_G0036826.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,93.333,0,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,"TA_June_27_03",5,"TA_June_27_03_5",3.333,3.333,0,93.333,0,0
"TA_June_27_03_04_G0036831.JPG",0,0,0,0,0,0,6.667,0,3.333,0,0,0,0,0,0,0,0,3.333,60,0,0,0,0,0,0,23.333,0,0,0,3.333,0,0,0,0,0,0,"TA_June_27_03",5,"TA_June_27_03_5",10,3.333,26.666,60,0,0
"TA_June_27_03_04_G0036836.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.333,40,0,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,"TA_June_27_03",5,"TA_June_27_03_5",0,0,60,40,0,0
"TA_June_27_03_04_G0036841.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,13.333,50,0,0,0,0,6.667,0,26.667,0,0,0,0,0,0,0,0,0,0,"TA_June_27_03",5,"TA_June_27_03_5",3.333,0,40,50,6.667,0
"TA_June_27_03_04_G0036845.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.667,3.333,0,0,0,6.667,0,23.333,0,0,0,0,0,0,0,0,0,0,"TA_June_27_03",5,"TA_June_27_03_5",0,0,23.333,70,6.667,0
"TA_June_30_02_G0026634.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_30_02",9,"TA_June_30_02_9",0,0,100,0,0,0
"TA_June_30_02_G0026639.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_30_02",9,"TA_June_30_02_9",0,0,100,0,0,0
"TA_June_30_02_G0026644.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_30_02",9,"TA_June_30_02_9",0,0,100,0,0,0
"TA_June_30_02_G0026649.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.667,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_30_02",9,"TA_June_30_02_9",0,0,96.667,3.333,0,0
"TA_June_30_02_G0026654.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.333,3.333,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_30_02",9,"TA_June_30_02_9",0,0,93.333,6.666,0,0
"TA_June_30_02_G0026659.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.667,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_30_02",9,"TA_June_30_02_9",0,0,96.667,3.333,0,0
"TA_June_30_02_G0026664.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_30_02",9,"TA_June_30_02_9",0,0,100,0,0,0
"TA_June_30_02_G0026669.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_30_02",9,"TA_June_30_02_9",0,0,100,0,0,0
"TA_June_30_02_G0026674.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_30_02",9,"TA_June_30_02_9",0,0,100,0,0,0
"TA_June_30_02_G0026679.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_30_02",9,"TA_June_30_02_9",0,0,100,0,0,0
"TA_June_30_02_G0026684.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_30_02",9,"TA_June_30_02_9",0,0,100,0,0,0
"TA_June_30_02_G0026689.JPG",0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.333,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_30_02",9,"TA_June_30_02_9",3.333,0,93.333,3.333,0,0
"TA_June_30_02_G0026694.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_30_02",9,"TA_June_30_02_9",0,0,100,0,0,0
"TA_June_30_02_G0026699.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.667,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"TA_June_30_02",9,"TA_June_30_02_9",0,0,100,0,0,0
"TA_June_30_02_G0026704.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.667,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"TA_June_30_02",9,"TA_June_30_02_9",0,0,100,0,0,0
"TA_June_30_02_G0026709.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_30_02",9,"TA_June_30_02_9",0,0,100,0,0,0
"TA_June_30_02_G0026714.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_30_02",9,"TA_June_30_02_9",0,0,100,0,0,0
"TA_June_30_02_G0026719.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.333,26.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_30_02",9,"TA_June_30_02_9",0,0,73.333,26.667,0,0
"TA_June_30_02_G0026723.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.333,16.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_30_02",9,"TA_June_30_02_9",0,0,83.333,16.667,0,0
"KK_July_02_01_02_G0021912.JPG",0,0,0,0,0,3.333,3.333,0,0,0,0,0,0,0,0,0,0,20,40,0,0,0,0,0,0,13.333,0,0,0,0,3.333,0,0,0,16.667,0,"KK_July_02_02",14,"KK_July_02_02_14",6.666,20,33.333,40,0,0
"KK_July_02_01_02_G0021917.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,20,0,3.333,0,0,0,3.333,6.667,0,0,0,26.667,0,"KK_July_02_02",14,"KK_July_02_02_14",0,36.667,3.333,40,20,0
"KK_July_02_01_02_G0021922.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,10,0,10,0,0,0,3.333,0,0,0,0,50,0,"KK_July_02_02",14,"KK_July_02_02_14",0,53.333,10,26.667,10,0
"KK_July_02_01_02_G0021927.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,43.333,0,0,0,0,10,0,20,0,0,0,3.333,3.333,0,0,0,10,0,"KK_July_02_02",14,"KK_July_02_02_14",10,16.666,20,43.333,10,0
"KK_July_02_01_02_G0021932.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.667,0,0,0,0,10,0,20,3.333,0,0,6.667,0,0,0,0,3.333,0,"KK_July_02_02",14,"KK_July_02_02_14",0,10,20,56.667,13.333,0
"KK_July_02_01_02_G0021937.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,46.667,0,0,0,0,13.333,0,20,0,0,0,10,0,0,0,0,6.667,0,"KK_July_02_02",14,"KK_July_02_02_14",0,16.667,23.333,46.667,13.333,0
"KK_July_02_01_02_G0021942.JPG",0,0,0,0,0,3.333,3.333,0,0,0,0,0,0,0,0,0,0,3.333,20,0,0,0,0,10,0,40,0,0,0,10,0,0,0,0,10,0,"KK_July_02_02",14,"KK_July_02_02_14",6.666,20,43.333,20,10,0
"KK_July_02_01_02_G0021947.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,26.667,0,0,0,0,13.333,0,23.333,0,0,0,6.667,0,0,0,0,10,0,"KK_July_02_02",14,"KK_July_02_02_14",10,16.667,33.333,26.667,13.333,0
"KK_July_02_01_02_G0021952.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,33.333,0,0,0,0,0,0,40,3.333,0,0,10,0,0,0,0,10,0,"KK_July_02_02",14,"KK_July_02_02_14",0,20,43.333,33.333,3.333,0
"KK_July_02_01_02_G0021957.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,13.333,36.667,0,0,0,0,3.333,0,36.667,0,0,0,0,0,0,0,0,6.667,0,"KK_July_02_02",14,"KK_July_02_02_14",3.333,6.667,50,36.667,3.333,0
"KK_July_02_01_02_G0021962.JPG",0,0,0,0,0,3.333,3.333,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,3.333,0,40,3.333,0,0,3.333,0,0,0,0,3.333,0,"KK_July_02_02",14,"KK_July_02_02_14",6.666,6.666,40,40,6.666,0
"KK_July_02_01_02_G0021967.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,6.667,0,23.333,0,0,0,3.333,0,0,0,0,0,0,"KK_July_02_02",14,"KK_July_02_02_14",0,3.333,23.333,66.667,6.667,0
"KK_July_02_01_02_G0021972.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,3.333,46.667,0,0,0,0,3.333,0,26.667,6.667,0,0,6.667,0,0,0,0,3.333,0,"KK_July_02_02",14,"KK_July_02_02_14",3.333,10,30,46.667,10,0
"KK_July_02_01_02_G0021977.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.667,0,0,0,0,20,0,20,6.667,0,0,3.333,0,0,0,0,3.333,0,"KK_July_02_02",14,"KK_July_02_02_14",0,6.666,20,46.667,26.667,0
"KK_July_02_01_02_G0021982.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,13.333,0,0,"KK_July_02_02",14,"KK_July_02_02_14",3.333,13.333,0,70,13.333,0
"KK_July_02_01_02_G0021987.JPG",0,0,0,0,0,3.333,0,0,6.667,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,13.333,0,0,0,0,0,6.667,0,0,0,16.667,0,0,"KK_July_02_02",14,"KK_July_02_02_14",10,23.334,0,53.333,13.333,0
"KK_July_02_01_02_G0021992.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,0,56.667,0,0,0,0,16.667,0,0,0,0,0,6.667,0,0,0,13.333,0,0,"KK_July_02_02",14,"KK_July_02_02_14",6.667,20,0,56.667,16.667,0
"KK_July_02_01_02_G0021997.JPG",0,0,0,0,0,3.333,0,0,3.333,0,0,0,0,0,0,0,0,0,56.667,0,0,0,0,16.667,0,0,0,0,0,3.333,0,0,0,13.333,3.333,0,"KK_July_02_02",14,"KK_July_02_02_14",6.666,19.999,0,56.667,16.667,0
"KK_July_02_01_02_G0022001.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,16.667,0,3.333,0,0,0,10,0,0,0,10,6.667,0,"KK_July_02_02",14,"KK_July_02_02_14",3.333,26.667,3.333,50,16.667,0
"KK_July_13_05_G0064699.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,3.333,0,0,0,30,6.667,0,0,0,0,3.333,0,40,0,0,0,0,0,0,0,0,13.333,0,"KK_July_13_05",4,"KK_July_13_05_4",3.333,13.333,70,6.667,3.333,3.333
"KK_July_13_05_G0064704.JPG",0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,83.333,0,"KK_July_13_05",4,"KK_July_13_05_4",3.333,83.333,0,3.333,10,0
"KK_July_13_05_G0064709.JPG",0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,50,0,0,0,0,30,0,6.667,0,0,0,0,0,0,0,0,10,0,"KK_July_13_05",4,"KK_July_13_05_4",3.333,10,6.667,50,30,0
"KK_July_13_05_G0064714.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,0,0,0,73.333,0,13.333,0,0,0,0,0,0,0,0,6.667,0,"KK_July_13_05",4,"KK_July_13_05_4",0,6.667,13.333,6.667,73.333,0
"KK_July_13_05_G0064719.JPG",0,0,0,0,0,0,6.667,0,6.667,0,0,0,0,0,0,0,0,0,20,0,0,0,0,3.333,0,50,3.333,0,0,0,0,0,0,0,10,0,"KK_July_13_05",4,"KK_July_13_05_4",13.334,10,50,20,6.666,0
"KK_July_13_05_G0064724.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,0,0,0,3.333,0,76.667,3.333,0,0,0,0,0,0,0,6.667,0,"KK_July_13_05",4,"KK_July_13_05_4",3.333,6.667,76.667,6.667,6.666,0
"KK_July_13_05_G0064729.JPG",0,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,13.333,0,0,0,0,3.333,0,60,0,0,0,0,0,0,0,0,16.667,0,"KK_July_13_05",4,"KK_July_13_05_4",6.667,16.667,60,13.333,3.333,0
"KK_July_13_05_G0064734.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,30,6.667,0,0,0,0,0,30,0,0,0,0,0,0,0,0,26.667,0,"KK_July_13_05",4,"KK_July_13_05_4",0,26.667,36.667,36.667,0,0
"KK_July_13_05_G0064739.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,46.667,3.333,0,0,0,0,0,0,0,23.333,0,"KK_July_13_05",4,"KK_July_13_05_4",0,23.333,46.667,26.667,3.333,0
"KK_July_13_05_G0064744.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,30,0,0,10,0,0,0,0,0,0,0,56.667,0,"KK_July_13_05",4,"KK_July_13_05_4",0,56.667,0,3.333,40,0
"KK_July_13_05_G0064749.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.333,20,0,0,0,0,3.333,0,40,0,0,0,0,0,0,0,0,23.333,0,"KK_July_13_05",4,"KK_July_13_05_4",0,23.333,53.333,20,3.333,0
"KK_July_13_05_G0064754.JPG",0,0,0,0,0,0,6.667,0,6.667,0,0,0,0,0,0,0,0,3.333,36.667,0,0,0,0,0,0,43.333,0,0,0,0,0,0,0,0,3.333,0,"KK_July_13_05",4,"KK_July_13_05_4",13.334,3.333,46.666,36.667,0,0
"KK_July_13_05_G0064759.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.667,23.333,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,20,0,"KK_July_13_05",4,"KK_July_13_05_4",0,20,56.667,23.333,0,0
"KK_July_13_05_G0064764.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,6.667,0,0,0,0,3.333,0,83.333,0,0,0,0,0,0,0,0,0,0,"KK_July_13_05",4,"KK_July_13_05_4",0,0,90,6.667,3.333,0
"KK_July_13_05_G0064769.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,20,0,"KK_July_13_05",4,"KK_July_13_05_4",0,20,0,0,80,0
"KK_July_13_05_G0064774.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,"KK_July_13_05",4,"KK_July_13_05_4",0,0,0,0,100,0
"KK_July_13_05_G0064779.JPG",0,0,0,0,0,3.333,3.333,0,6.667,0,0,0,0,0,0,0,0,0,16.667,0,0,0,0,0,0,43.333,6.667,0,0,0,3.333,0,0,0,16.667,0,"KK_July_13_05",4,"KK_July_13_05_4",13.333,20,43.333,16.667,6.667,0
"KK_July_13_05_G0064784.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.333,0,0,0,0,0,0,73.333,3.333,0,0,0,0,0,0,0,0,0,"KK_July_13_05",4,"KK_July_13_05_4",0,0,73.333,23.333,3.333,0
"KK_July_13_05_G0064788.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,0,0,0,0,0,93.333,0,0,0,0,0,0,0,0,0,0,"KK_July_13_05",4,"KK_July_13_05_4",0,0,93.333,6.667,0,0
"KK_June_30_02_03_G0034936.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_02",15,"KK_June_30_02_15",0,0,100,0,0,0
"KK_June_30_02_03_G0034941.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_02",15,"KK_June_30_02_15",0,0,100,0,0,0
"KK_June_30_02_03_G0034946.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.667,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_02",15,"KK_June_30_02_15",0,0,96.667,3.333,0,0
"KK_June_30_02_03_G0034951.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_02",15,"KK_June_30_02_15",0,0,90,10,0,0
"KK_June_30_02_03_G0034956.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,53.333,36.667,3.333,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,"KK_June_30_02",15,"KK_June_30_02_15",3.333,0,53.333,40,3.333,0
